,user_id,movie_id,rank,item_name,year,month,day,watch_duration_minutes,last_watch_dt,target
1973,228089750,afb5cd62-6d3a-4a33-9f49-3dba8a0c4204,5,Райский город,2022,12,26,78.08333587646484,2022-12-26,1
1974,228089750,afb5cd62-6d3a-4a33-9f49-3dba8a0c4204,5,Райский город,2022,12,28,59.03333282470703,2022-12-28,1
1975,228090240,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,4,Ламборгини: Человек-легенда,2022,12,26,0.800000011920929,2022-12-26,1
1976,228090240,9b202b16-55bf-418a-b01d-9f0329b18790,8,Манюня,2022,12,26,0.30000001192092896,2022-12-26,1
1977,228090317,c6dcfd37-1104-472a-8968-3362f702b6bc,9,Гарри Поттер и тайная комната,2022,12,26,85.81666564941406,2022-12-26,1
1978,228090383,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,29,22.5,2022-12-29,1
1979,228091218,c762cc9f-e347-4022-ad5e-3b464be6d5d2,1,Мстители: Финал,2022,12,27,44.21666717529297,2022-12-27,1
1980,228091218,8797890f-7d58-4afd-82af-010c5dc476a8,3,Мстители: Война бесконечности,2022,12,26,55.91666793823242,2022-12-26,1
1981,228091495,83f9080b-e202-4353-b2c8-2dd3cddd21bf,1,Холодное сердце 2,2022,12,26,43.68333435058594,2022-12-26,1
1982,228091495,19a7b95a-3c24-40a9-a218-b98ca2e96e03,4,Холодное торжество,2022,12,26,6.833333492279053,2022-12-26,1
1983,228091556,1b189649-1985-459d-b09a-3888dd667d4f,8,Убежище,2022,12,26,6.916666507720947,2022-12-26,1
1984,228091676,91f9d892-a508-4962-91e9-abacd93e0830,5,1703,2022,12,26,67.30000305175781,2022-12-26,1
1985,228092250,fce84f93-8216-4a22-9dc8-75a1b1b2da74,8,Тачки 3,2022,12,26,74.68333435058594,2022-12-26,1
1986,228092250,fce84f93-8216-4a22-9dc8-75a1b1b2da74,8,Тачки 3,2022,12,27,86.55000305175781,2022-12-27,1
1987,228092250,d99a6f4e-6114-4c31-a039-6800404e1cae,10,Три богатыря и Конь на троне,2022,12,28,74.38333129882812,2022-12-28,1
1988,71965231,f7483b2b-eade-4d82-b16f-405e714d760d,4,Гарри Поттер и орден Феникса,2022,12,26,87.43333435058594,2022-12-26,1
1989,71965231,f7483b2b-eade-4d82-b16f-405e714d760d,4,Гарри Поттер и орден Феникса,2022,12,27,39.599998474121094,2022-12-27,1
1990,71965270,2efc0f8a-6d0d-4a3e-adc5-ba8b05329a60,1,Тачки,2022,12,26,25.933332443237305,2022-12-26,1
1991,71965270,2efc0f8a-6d0d-4a3e-adc5-ba8b05329a60,1,Тачки,2022,12,27,1.0,2022-12-27,1
1992,71965270,2efc0f8a-6d0d-4a3e-adc5-ba8b05329a60,1,Тачки,2022,12,29,103.5,2022-12-29,1
1993,71965270,fce84f93-8216-4a22-9dc8-75a1b1b2da74,2,Тачки 3,2022,12,27,76.96666717529297,2022-12-27,1
1994,71965270,fce84f93-8216-4a22-9dc8-75a1b1b2da74,2,Тачки 3,2022,12,28,55.0,2022-12-28,1
1995,71965270,fce84f93-8216-4a22-9dc8-75a1b1b2da74,2,Тачки 3,2022,12,29,36.41666793823242,2022-12-29,1
1996,71965270,88026f78-2481-4f4c-a878-37bb711c2213,4,Тачки 2,2022,12,26,40.25,2022-12-26,1
1997,71965270,88026f78-2481-4f4c-a878-37bb711c2213,4,Тачки 2,2022,12,27,55.75,2022-12-27,1
1998,71968060,94d631d6-7951-449c-9ce0-35aba26dca5c,1,Один дома 2: Затерянный в Нью-Йорке,2022,12,29,56.766666412353516,2022-12-29,1
1999,71968060,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,29,66.78333282470703,2022-12-29,1
2000,71976613,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,26,0.01666666753590107,2022-12-26,1
2001,72003588,09ad6c80-43a5-4afe-aa59-d413dafca498,7,Либерея: Охотники за сокровищами,2022,12,26,100.81666564941406,2022-12-26,1
2002,72021732,8c1ba414-2c13-449f-9626-3b6518f72cc5,10,История игрушек: Большой побег,2022,12,27,10.833333015441895,2022-12-27,1
2003,72027581,e088637d-967f-478b-8158-98b90aded146,4,Сердце Пармы,2022,12,30,153.60000610351562,2022-12-30,1
2004,238596370,6c351d09-4ddd-40dc-a362-a0ba2874b1c3,3,Барракуда,2022,12,26,2.566666603088379,2022-12-26,1
2005,238596370,6387478b-b276-4726-b747-2e09a1db5297,8,Границы любви,2022,12,26,44.266666412353516,2022-12-26,1
2006,238596370,6387478b-b276-4726-b747-2e09a1db5297,8,Границы любви,2022,12,30,76.75,2022-12-30,1
2007,238596810,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,26,17.366666793823242,2022-12-26,1
2008,238597395,f7483b2b-eade-4d82-b16f-405e714d760d,2,Гарри Поттер и орден Феникса,2022,12,27,128.43333435058594,2022-12-27,1
2009,238597395,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,4,Гарри Поттер и Принц-полукровка,2022,12,27,0.949999988079071,2022-12-27,1
2010,238597395,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,4,Гарри Поттер и Принц-полукровка,2022,12,28,142.35000610351562,2022-12-28,1
2011,238597395,09cc576b-e693-4155-af36-65c146ca6e75,5,Гарри Поттер и узник Азкабана,2022,12,26,69.23332977294922,2022-12-26,1
2012,238597395,06c14c1b-00ab-4d3f-b874-f3e596d3cd94,6,Гарри Поттер и Дары смерти: Часть 1,2022,12,28,31.21666717529297,2022-12-28,1
2013,238597395,06c14c1b-00ab-4d3f-b874-f3e596d3cd94,6,Гарри Поттер и Дары смерти: Часть 1,2022,12,29,103.23332977294922,2022-12-29,1
2014,238597395,267090bf-9bd7-4e04-9827-ec74428ca87a,7,Гарри Поттер и кубок огня,2022,12,26,134.56666564941406,2022-12-26,1
2015,238597395,267090bf-9bd7-4e04-9827-ec74428ca87a,7,Гарри Поттер и кубок огня,2022,12,27,19.299999237060547,2022-12-27,1
2016,238597395,7932addb-d182-49d1-9304-e832a4768bac,10,Гарри Поттер и Дары смерти: Часть 2,2022,12,28,0.03333333507180214,2022-12-28,1
2017,238597395,7932addb-d182-49d1-9304-e832a4768bac,10,Гарри Поттер и Дары смерти: Часть 2,2022,12,29,10.366666793823242,2022-12-29,1
2018,238597395,7932addb-d182-49d1-9304-e832a4768bac,10,Гарри Поттер и Дары смерти: Часть 2,2022,12,30,107.41666412353516,2022-12-30,1
2019,238597396,c17f28e9-d88b-4462-b418-a5c5c325ca7e,3,Операция «Сатана»,2022,12,27,134.73333740234375,2022-12-27,1
2020,238597396,85ca7944-a8b9-4936-a1dd-1b0622f51482,4,Шакал,2022,12,26,25.700000762939453,2022-12-26,1
2021,238597396,1e41ef60-f941-4cb9-8fe2-067639098eef,8,Мосгаз: Формула мести,2022,12,29,50.43333435058594,2022-12-29,1
2022,238597396,1e41ef60-f941-4cb9-8fe2-067639098eef,8,Мосгаз: Формула мести,2022,12,30,41.86666488647461,2022-12-30,1
2023,238598286,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,26,19.21666717529297,2022-12-26,1
2024,238598550,dfc7e56e-1a1b-40fe-b902-a6561b46bfcc,10,Монстры на каникулах 3: Море зовёт,2022,12,26,0.01666666753590107,2022-12-26,1
2025,238599240,ea2fd942-58c2-4df6-b428-d0f0929c7da3,4,Трансформеры,2022,12,26,0.4000000059604645,2022-12-26,1
2026,238599240,ea2fd942-58c2-4df6-b428-d0f0929c7da3,4,Трансформеры,2022,12,30,0.01666666753590107,2022-12-30,1
2027,238600650,cf80b1c1-080d-4c70-85a7-23feeb2491f1,4,Я на перемотке!,2022,12,26,80.30000305175781,2022-12-26,1
2028,238600650,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,6,Непослушник,2022,12,28,183.78334045410156,2022-12-28,1
2029,238600650,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,6,Непослушник,2022,12,29,570.5333251953125,2022-12-29,1
2030,238600677,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,30,19.399999618530273,2022-12-30,1
2031,238601059,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,30,4.133333206176758,2022-12-30,1
2032,238601059,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,27,0.4833333194255829,2022-12-27,1
2033,238601059,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,27,22.483333587646484,2022-12-27,1
2034,238601059,70503f6b-b4a3-4241-9175-f030537083cd,5,Босс-молокосос,2022,12,26,0.23333333432674408,2022-12-26,1
2035,238601059,70503f6b-b4a3-4241-9175-f030537083cd,5,Босс-молокосос,2022,12,27,94.31666564941406,2022-12-27,1
2036,238601059,af9c9fd8-116e-42fb-998c-a55e57f16583,6,Тайная жизнь домашних животных,2022,12,27,82.28333282470703,2022-12-27,1
2037,238601059,851671a2-de46-4426-afb6-57120ecab9f1,8,Щенячий патруль в кино,2022,12,29,76.88333129882812,2022-12-29,1
2038,238601305,2cc7444f-02a1-4bad-858d-3c52198f2a72,9,Вольт,2022,12,26,261.8666687011719,2022-12-26,1
2039,238601305,2cc7444f-02a1-4bad-858d-3c52198f2a72,9,Вольт,2022,12,27,132.9166717529297,2022-12-27,1
2040,238601305,2cc7444f-02a1-4bad-858d-3c52198f2a72,9,Вольт,2022,12,28,95.36666870117188,2022-12-28,1
2041,238601305,2cc7444f-02a1-4bad-858d-3c52198f2a72,9,Вольт,2022,12,29,159.1666717529297,2022-12-29,1
2042,238601305,2cc7444f-02a1-4bad-858d-3c52198f2a72,9,Вольт,2022,12,30,87.93333435058594,2022-12-30,1
2043,238602134,37957168-d3fe-4273-89ee-f59a3a1d7c14,7,Кощей. Похититель невест,2022,12,29,42.68333435058594,2022-12-29,1
2044,238602134,37957168-d3fe-4273-89ee-f59a3a1d7c14,7,Кощей. Похититель невест,2022,12,30,31.16666603088379,2022-12-30,1
2045,238602899,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,5,Ламборгини: Человек-легенда,2022,12,27,106.9000015258789,2022-12-27,1
2046,645831,1123a784-43f6-4a2d-aca2-8e248486c0af,1,Великая война,2022,12,26,14.333333015441895,2022-12-26,1
2047,645831,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,28,17.299999237060547,2022-12-28,1
2048,645831,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,30,17.266666412353516,2022-12-30,1
2049,645844,c68dee3a-2a55-407c-a935-137679cb8a2d,1,Любовники,2022,12,26,65.25,2022-12-26,1
2050,645844,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,2,Непослушник,2022,12,26,98.43333435058594,2022-12-26,1
2051,646287,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,26,52.11666488647461,2022-12-26,1
2052,646287,94d631d6-7951-449c-9ce0-35aba26dca5c,3,Один дома 2: Затерянный в Нью-Йорке,2022,12,26,24.71666717529297,2022-12-26,1
2053,646287,94d631d6-7951-449c-9ce0-35aba26dca5c,3,Один дома 2: Затерянный в Нью-Йорке,2022,12,28,4.866666793823242,2022-12-28,1
2054,647085,ba46e96f-ee9b-4392-887a-753460ccca07,3,Гринч,2022,12,29,0.11666666716337204,2022-12-29,1
2055,647669,e088637d-967f-478b-8158-98b90aded146,10,Сердце Пармы,2022,12,29,75.28333282470703,2022-12-29,1
2056,647669,e088637d-967f-478b-8158-98b90aded146,10,Сердце Пармы,2022,12,30,53.04999923706055,2022-12-30,1
2057,649980,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,26,20.433332443237305,2022-12-26,1
2058,650165,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,26,15.183333396911621,2022-12-26,1
2059,650165,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,27,62.68333435058594,2022-12-27,1
2060,650165,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,30,53.79999923706055,2022-12-30,1
2061,655964,ba46e96f-ee9b-4392-887a-753460ccca07,8,Гринч,2022,12,30,81.56666564941406,2022-12-30,1
2062,655964,cf80b1c1-080d-4c70-85a7-23feeb2491f1,10,Я на перемотке!,2022,12,26,73.18333435058594,2022-12-26,1
2063,657447,9b202b16-55bf-418a-b01d-9f0329b18790,6,Манюня,2022,12,29,20.066667556762695,2022-12-29,1
2064,658946,ddcda225-7c73-46db-9c8d-0081bed44ab1,3,Пережить Рождество,2022,12,26,82.46666717529297,2022-12-26,1
2065,660251,1e839199-ebfc-498a-bf87-c53cd405715a,9,Чрезвычайная ситуация,2022,12,30,1.5166666507720947,2022-12-30,1
2066,23331165,ba46e96f-ee9b-4392-887a-753460ccca07,4,Гринч,2022,12,26,79.28333282470703,2022-12-26,1
2067,23332730,83f9080b-e202-4353-b2c8-2dd3cddd21bf,4,Холодное сердце 2,2022,12,30,48.5,2022-12-30,1
2068,23332730,19a7b95a-3c24-40a9-a218-b98ca2e96e03,7,Холодное торжество,2022,12,30,14.300000190734863,2022-12-30,1
2069,23335985,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,5,Ламборгини: Человек-легенда,2022,12,26,14.5,2022-12-26,1
2070,219228093,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,0.5166666507720947,2022-12-26,1
2071,219228093,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,30,0.5,2022-12-30,1
2072,219228350,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,26,96.43333435058594,2022-12-26,1
2073,219228352,c563ebeb-c499-48a0-beb4-a969c0c4de59,5,Мстители: Эра Альтрона,2022,12,28,105.48332977294922,2022-12-28,1
2074,219228352,8797890f-7d58-4afd-82af-010c5dc476a8,6,Мстители: Война бесконечности,2022,12,30,26.766666412353516,2022-12-30,1
2075,219228352,35f226e4-e0f7-4788-8472-ddddea940c66,7,Мстители,2022,12,28,0.05000000074505806,2022-12-28,1
2076,219229123,250d3c63-6a3c-460c-a7d6-0a0269d80f4e,10,,2022,12,26,39.11666488647461,2022-12-26,1
2077,219229123,250d3c63-6a3c-460c-a7d6-0a0269d80f4e,10,,2022,12,28,10.800000190734863,2022-12-28,1
2078,211144882,fee74e02-4cef-4d55-86f7-362fd800e29a,4,Очень страшное кино,2022,12,29,12.399999618530273,2022-12-29,1
2079,211145774,122dd034-7587-4575-b9b0-b935d76d7183,6,Человек с бульвара Капуцинов,2022,12,26,13.833333015441895,2022-12-26,1
2080,228093185,cf80b1c1-080d-4c70-85a7-23feeb2491f1,4,Я на перемотке!,2022,12,26,3.450000047683716,2022-12-26,1
2081,228093213,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,29,78.93333435058594,2022-12-29,1
2082,228093213,7678999e-de89-44ed-ab11-9cf442b04796,6,Один дома,2022,12,26,96.61666870117188,2022-12-26,1
2083,228093213,30d38ee3-f715-42ef-aa16-2064b143e8ab,8,Холодное сердце,2022,12,28,57.86666488647461,2022-12-28,1
2084,228093403,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,26,24.649999618530273,2022-12-26,1
2085,228094016,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,9,Ламборгини: Человек-легенда,2022,12,28,29.299999237060547,2022-12-28,1
2086,228094016,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,9,Ламборгини: Человек-легенда,2022,12,29,0.5,2022-12-29,1
2087,228094621,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,2,Ламборгини: Человек-легенда,2022,12,28,71.66666412353516,2022-12-28,1
2088,228095154,66338b83-5f71-4ed0-be29-f39de17e2440,7,Умка,2022,12,29,7.166666507720947,2022-12-29,1
2089,202936875,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,26,79.46666717529297,2022-12-26,1
2090,202937030,9b202b16-55bf-418a-b01d-9f0329b18790,10,Манюня,2022,12,27,0.5,2022-12-27,1
2091,202937139,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,4,Ламборгини: Человек-легенда,2022,12,28,101.05000305175781,2022-12-28,1
2092,202937593,c6dcfd37-1104-472a-8968-3362f702b6bc,1,Гарри Поттер и тайная комната,2022,12,28,9.183333396911621,2022-12-28,1
2093,202937593,9db5e3ea-2b9c-4258-8288-79622e87626a,3,Гарри Поттер и философский камень,2022,12,28,146.14999389648438,2022-12-28,1
2094,202937593,f7483b2b-eade-4d82-b16f-405e714d760d,4,Гарри Поттер и орден Феникса,2022,12,27,56.0,2022-12-27,1
2095,202937593,f7483b2b-eade-4d82-b16f-405e714d760d,4,Гарри Поттер и орден Феникса,2022,12,30,130.28334045410156,2022-12-30,1
2096,202937593,267090bf-9bd7-4e04-9827-ec74428ca87a,6,Гарри Поттер и кубок огня,2022,12,26,60.099998474121094,2022-12-26,1
2097,238604556,b0fc43ef-3b82-4355-b68b-37b36c05087f,3,Шрек Третий,2022,12,26,104.81666564941406,2022-12-26,1
2098,238605545,6387478b-b276-4726-b747-2e09a1db5297,4,Границы любви,2022,12,28,36.016666412353516,2022-12-28,1
2099,238605545,6387478b-b276-4726-b747-2e09a1db5297,4,Границы любви,2022,12,29,50.66666793823242,2022-12-29,1
2100,238605545,47aa6671-ab28-4f86-84c2-1f195898db2e,5,В эфире,2022,12,30,98.16666412353516,2022-12-30,1
2101,238606264,da9f5732-7898-4812-81e1-41c772026a7b,7,Та еще парочка,2022,12,26,5.083333492279053,2022-12-26,1
2102,238606264,da9f5732-7898-4812-81e1-41c772026a7b,7,Та еще парочка,2022,12,27,80.91666412353516,2022-12-27,1
2103,238607324,c68dee3a-2a55-407c-a935-137679cb8a2d,3,Любовники,2022,12,26,12.0,2022-12-26,1
2104,238609408,6387478b-b276-4726-b747-2e09a1db5297,2,Границы любви,2022,12,26,6.516666889190674,2022-12-26,1
2105,238609408,6387478b-b276-4726-b747-2e09a1db5297,2,Границы любви,2022,12,27,0.18333333730697632,2022-12-27,1
2106,238609408,f5806bb7-536e-4920-9bc9-179c41ec81b2,3,Любовь,2022,12,26,3.0833332538604736,2022-12-26,1
2107,238609408,6df94dda-d751-43c1-bbde-1cc49a1c8db5,5,Удовольствие,2022,12,26,4.516666889190674,2022-12-26,1
2108,238609408,6df94dda-d751-43c1-bbde-1cc49a1c8db5,5,Удовольствие,2022,12,27,0.5,2022-12-27,1
2109,238609415,47aa6671-ab28-4f86-84c2-1f195898db2e,9,В эфире,2022,12,26,3.9166667461395264,2022-12-26,1
2110,238609415,47aa6671-ab28-4f86-84c2-1f195898db2e,9,В эфире,2022,12,27,93.19999694824219,2022-12-27,1
2111,72039820,cf80b1c1-080d-4c70-85a7-23feeb2491f1,8,Я на перемотке!,2022,12,26,78.69999694824219,2022-12-26,1
2112,72042447,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,28,17.0,2022-12-28,1
2113,72057270,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,1,Непослушник,2022,12,26,113.81666564941406,2022-12-26,1
2114,72076240,e088637d-967f-478b-8158-98b90aded146,8,Сердце Пармы,2022,12,26,57.733333587646484,2022-12-26,1
2115,72079475,c6dcfd37-1104-472a-8968-3362f702b6bc,3,Гарри Поттер и тайная комната,2022,12,26,8.0,2022-12-26,1
2116,72079475,09cc576b-e693-4155-af36-65c146ca6e75,4,Гарри Поттер и узник Азкабана,2022,12,26,89.1500015258789,2022-12-26,1
2117,72079475,09cc576b-e693-4155-af36-65c146ca6e75,4,Гарри Поттер и узник Азкабана,2022,12,28,40.016666412353516,2022-12-28,1
2118,72079475,f7483b2b-eade-4d82-b16f-405e714d760d,6,Гарри Поттер и орден Феникса,2022,12,29,61.233333587646484,2022-12-29,1
2119,72079475,f7483b2b-eade-4d82-b16f-405e714d760d,6,Гарри Поттер и орден Феникса,2022,12,30,94.8499984741211,2022-12-30,1
2120,72079475,267090bf-9bd7-4e04-9827-ec74428ca87a,8,Гарри Поттер и кубок огня,2022,12,28,76.63333129882812,2022-12-28,1
2121,72079475,267090bf-9bd7-4e04-9827-ec74428ca87a,8,Гарри Поттер и кубок огня,2022,12,29,67.31666564941406,2022-12-29,1
2122,664142,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,72.80000305175781,2022-12-26,1
2123,664142,0f33af53-5d2d-4c82-a2e9-307fcabdcb2d,6,Кунгур,2022,12,27,43.5,2022-12-27,1
2124,667877,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,27,15.933333396911621,2022-12-27,1
2125,667877,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,28,64.36666870117188,2022-12-28,1
2126,667877,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,29,64.43333435058594,2022-12-29,1
2127,667877,9b202b16-55bf-418a-b01d-9f0329b18790,7,Манюня,2022,12,26,17.883333206176758,2022-12-26,1
2128,667877,4fd7d857-4718-4e72-bff6-6448d2cd0a1e,9,Три кота. Специальные серии,2022,12,28,9.850000381469727,2022-12-28,1
2129,670325,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,27,20.983333587646484,2022-12-27,1
2130,670325,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,29,34.733333587646484,2022-12-29,1
2131,670325,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,30,85.48332977294922,2022-12-30,1
2132,670325,7678999e-de89-44ed-ab11-9cf442b04796,9,Один дома,2022,12,29,45.0,2022-12-29,1
2133,670325,7678999e-de89-44ed-ab11-9cf442b04796,9,Один дома,2022,12,30,56.400001525878906,2022-12-30,1
2134,671420,cf80b1c1-080d-4c70-85a7-23feeb2491f1,4,Я на перемотке!,2022,12,26,28.350000381469727,2022-12-26,1
2135,672348,c68dee3a-2a55-407c-a935-137679cb8a2d,1,Любовники,2022,12,26,97.41666412353516,2022-12-26,1
2136,672983,00e34816-92ca-4473-8cdb-00446aaf3b71,7,Наёмник,2022,12,26,52.900001525878906,2022-12-26,1
2137,672990,47aa6671-ab28-4f86-84c2-1f195898db2e,3,В эфире,2022,12,26,93.56666564941406,2022-12-26,1
2138,673095,5b54d128-feb5-4ae6-bd32-44795b43f16c,2,Последний богатырь: Посланник Тьмы,2022,12,26,40.53333282470703,2022-12-26,1
2139,673095,56c278aa-39f4-4ccf-a95a-050f70d1445d,6,Последний богатырь: Корень зла,2022,12,26,107.19999694824219,2022-12-26,1
2140,675987,699b5f10-bf35-476e-bfab-ff9dbea70a5e,1,Реальная любовь,2022,12,26,52.66666793823242,2022-12-26,1
2141,676875,f0250789-1338-42e9-ad29-1f5c1087ea60,1,Ледниковый период 4: Континентальный дрейф,2022,12,26,32.31666564941406,2022-12-26,1
2142,676875,f0250789-1338-42e9-ad29-1f5c1087ea60,1,Ледниковый период 4: Континентальный дрейф,2022,12,28,28.66666603088379,2022-12-28,1
2143,676875,f0250789-1338-42e9-ad29-1f5c1087ea60,1,Ледниковый период 4: Континентальный дрейф,2022,12,29,0.3499999940395355,2022-12-29,1
2144,676875,1c94ee45-46d2-4af4-af8c-d7eb70b688bb,2,Ледниковый период 3: Эра динозавров,2022,12,29,57.233333587646484,2022-12-29,1
2145,676875,1c94ee45-46d2-4af4-af8c-d7eb70b688bb,2,Ледниковый период 3: Эра динозавров,2022,12,30,26.350000381469727,2022-12-30,1
2146,676875,8df83462-d728-4393-b98d-21e0ae7d7657,4,Ледниковый период: Столкновение неизбежно,2022,12,30,57.81666564941406,2022-12-30,1
2147,23343155,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,69.06666564941406,2022-12-26,1
2148,23343545,19a7b95a-3c24-40a9-a218-b98ca2e96e03,7,Холодное торжество,2022,12,26,7.2166666984558105,2022-12-26,1
2149,23343545,be3ae523-a7e2-4b41-81dc-a3a89ee4a9d7,8,«Олаф и холодное приключение» и 6 зимних историй,2022,12,26,32.68333435058594,2022-12-26,1
2150,23344773,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,30,2.25,2022-12-30,1
2151,219230520,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,26,17.516666412353516,2022-12-26,1
2152,219231205,cf80b1c1-080d-4c70-85a7-23feeb2491f1,8,Я на перемотке!,2022,12,26,7.5,2022-12-26,1
2153,219231205,cf80b1c1-080d-4c70-85a7-23feeb2491f1,8,Я на перемотке!,2022,12,27,0.10000000149011612,2022-12-27,1
2154,219231244,c68dee3a-2a55-407c-a935-137679cb8a2d,3,Любовники,2022,12,26,96.13333129882812,2022-12-26,1
2155,219231502,f7483b2b-eade-4d82-b16f-405e714d760d,5,Гарри Поттер и орден Феникса,2022,12,26,66.6500015258789,2022-12-26,1
2156,219231502,f7483b2b-eade-4d82-b16f-405e714d760d,5,Гарри Поттер и орден Феникса,2022,12,27,10.600000381469727,2022-12-27,1
2157,219231502,267090bf-9bd7-4e04-9827-ec74428ca87a,6,Гарри Поттер и кубок огня,2022,12,26,123.69999694824219,2022-12-26,1
2158,219231502,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,8,Гарри Поттер и Принц-полукровка,2022,12,28,145.3333282470703,2022-12-28,1
2159,219231543,94d631d6-7951-449c-9ce0-35aba26dca5c,5,Один дома 2: Затерянный в Нью-Йорке,2022,12,26,1.0,2022-12-26,1
2160,219231616,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,28,94.88333129882812,2022-12-28,1
2161,219231616,94d631d6-7951-449c-9ce0-35aba26dca5c,6,Один дома 2: Затерянный в Нью-Йорке,2022,12,30,109.16666412353516,2022-12-30,1
2162,219231653,91f9d892-a508-4962-91e9-abacd93e0830,9,1703,2022,12,26,50.96666717529297,2022-12-26,1
2163,219231653,91f9d892-a508-4962-91e9-abacd93e0830,9,1703,2022,12,27,11.050000190734863,2022-12-27,1
2164,219232027,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,45.25,2022-12-26,1
2165,219232027,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,10,Непослушник,2022,12,26,0.23333333432674408,2022-12-26,1
2166,219232182,7dcc3cf7-943b-4964-9b86-a7d9ab5c767d,2,Три тысячи лет желаний,2022,12,26,0.4333333373069763,2022-12-26,1
2167,211146600,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,26,140.60000610351562,2022-12-26,1
2168,211146600,c6dcfd37-1104-472a-8968-3362f702b6bc,2,Гарри Поттер и тайная комната,2022,12,26,101.80000305175781,2022-12-26,1
2169,211147354,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,26,17.66666603088379,2022-12-26,1
2170,211147354,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,30,78.80000305175781,2022-12-30,1
2171,211147354,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,29,17.549999237060547,2022-12-29,1
2172,211148344,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,26,17.483333587646484,2022-12-26,1
2173,211148344,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,30,17.016666412353516,2022-12-30,1
2174,228095970,9db5e3ea-2b9c-4258-8288-79622e87626a,2,Гарри Поттер и философский камень,2022,12,26,69.11666870117188,2022-12-26,1
2175,228095970,9db5e3ea-2b9c-4258-8288-79622e87626a,2,Гарри Поттер и философский камень,2022,12,27,59.91666793823242,2022-12-27,1
